session_id,sheet_name,turn_id,turn_index,needs_history,evaluated,long_range,dependency_type,max_lookback,dependency_distances,gold_turn_ids,required_context,error,build_total_ms,retrieve_context_ms,cross_session_leak_turn_ids,future_turn_leak_turn_ids,cross_session_leak_count,future_turn_leak_count,short_retrieved_turn_ids,mid_page_retrieved_turn_ids,mid_session_retrieved_turn_ids,mid_retrieved_turn_ids,long_retrieved_turn_ids,mid_long_retrieved_turn_ids,all_retrieved_turn_ids,add_submit_ms,migration_job_id,profile_job_id,evicted_turn_ids,short_recall,short_precision,short_hit,short_full_recall,short_mrr,short_gold_count,short_retrieved_count,short_matched_count,mid_page_recall,mid_page_precision,mid_page_hit,mid_page_full_recall,mid_page_mrr,mid_page_gold_count,mid_page_retrieved_count,mid_page_matched_count,mid_session_recall,mid_session_precision,mid_session_hit,mid_session_full_recall,mid_session_mrr,mid_session_gold_count,mid_session_retrieved_count,mid_session_matched_count,mid_recall,mid_precision,mid_hit,mid_full_recall,mid_mrr,mid_gold_count,mid_retrieved_count,mid_matched_count,long_recall,long_precision,long_hit,long_full_recall,long_mrr,long_gold_count,long_retrieved_count,long_matched_count,mid_long_recall,mid_long_precision,mid_long_hit,mid_long_full_recall,mid_long_mrr,mid_long_gold_count,mid_long_retrieved_count,mid_long_matched_count,all_recall,all_precision,all_hit,all_full_recall,all_mrr,all_gold_count,all_retrieved_count,all_matched_count,traceback
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q018,17,True,False,False,相邻承接,1,1,S005-Q017,S005-Q017“沿着上一轮的结论，修订以后再做一次反证检验，是否还有真实数字与主结论冲突？”中已经确认的反证检验结论、三年原数、指标口径和限制,,869.8116929954267,868.8367259965162,,,0,0,S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017,S005-Q010|S005-Q008|S005-Q007|S005-Q006|S005-Q003,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010,S005-Q010|S005-Q008|S005-Q007|S005-Q006|S005-Q003|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q009,S005-Q007|S005-Q001|S005-Q008|S005-Q010,S005-Q010|S005-Q008|S005-Q007|S005-Q006|S005-Q003|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q009,S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q010|S005-Q008|S005-Q007|S005-Q006|S005-Q003|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q009,142.75455100141698,f36f481e-8516-4170-8dde-031306ebafbe,,S005-Q015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q019,18,True,False,False,相邻承接,1,1,S005-Q018,S005-Q018“把前面的证据按可靠性排序，哪几项可以直接用于决策，哪几项只能提示风险；先说明能确认的事实……”中已经确认的风险排序结论、三年原数、指标口径和限制,,707.0010930037824,705.9277079970343,,,0,0,S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018,S005-Q010|S005-Q009|S005-Q007|S005-Q003|S005-Q008,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010,S005-Q010|S005-Q009|S005-Q007|S005-Q003|S005-Q008|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q006,S005-Q001|S005-Q010|S005-Q007|S005-Q003,S005-Q010|S005-Q009|S005-Q007|S005-Q003|S005-Q008|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q006,S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q010|S005-Q009|S005-Q007|S005-Q003|S005-Q008|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q006,59.30649899528362,fd82204a-1354-493a-8812-dd5983b62017,,S005-Q016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q020,19,True,False,False,相邻承接＋历史回溯,3,3|1,S005-Q017|S005-Q019,S005-Q017“沿着上一轮的结论，修订以后再做一次反证检验，是否还有真实数字与主结论冲突？”中已经确认的反证检验结论、三年原数、指标口径和限制；S005-Q019“如果把刚才的风险点交给管理层，怎样问才能对应到具体披露而不是泛泛问原因；请从当前岗位最关……”中已经确认的管理问询结论、三年原数、指标口径和限制,,585.6362199992873,584.4261109959916,,,0,0,S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q019,S005-Q010|S005-Q005|S005-Q002|S005-Q004|S005-Q006,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010,S005-Q010|S005-Q005|S005-Q002|S005-Q004|S005-Q006|S005-Q001|S005-Q003|S005-Q007|S005-Q008|S005-Q009,S005-Q002|S005-Q004|S005-Q008|S005-Q009|S005-Q001,S005-Q010|S005-Q005|S005-Q002|S005-Q004|S005-Q006|S005-Q001|S005-Q003|S005-Q007|S005-Q008|S005-Q009,S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q019|S005-Q010|S005-Q005|S005-Q002|S005-Q004|S005-Q006|S005-Q001|S005-Q003|S005-Q007|S005-Q008|S005-Q009,939.770912998938,d6246511-7858-429d-bc04-141c98de45d8,,S005-Q017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q021,20,True,True,True,相邻承接＋历史回溯,6,6|1,S005-Q015|S005-Q020,S005-Q015“接着看信息缺口，前面哪些问题仅凭当前年度报告摘要还不能回答；如果前面的判断需要修订，请直……”中已经确认的可得证据结论、三年原数、指标口径和限制；S005-Q020“沿着上一轮的结论，综合这一章，给出一段来源清楚、计算可复现、表述不过界的结论；不要只比较……”中已经确认的投研摘要结论、三年原数、指标口径和限制,,484.3281979992753,480.6946300013806,,,0,0,S005-Q018|S005-Q019|S005-Q020,S005-Q007|S005-Q006|S005-Q003|S005-Q008|S005-Q014,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017,S005-Q007|S005-Q006|S005-Q003|S005-Q008|S005-Q014|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q017,S005-Q003|S005-Q007|S005-Q011|S005-Q001,S005-Q007|S005-Q006|S005-Q003|S005-Q008|S005-Q014|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q017,S005-Q018|S005-Q019|S005-Q020|S005-Q007|S005-Q006|S005-Q003|S005-Q008|S005-Q014|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q017,192.8437240057974,8be08f77-ed7d-4bd9-9b57-ea4dadfec4f9,,S005-Q018,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.058823529411764705,1,0,0.06666666666666667,2,17,1,0.5,0.058823529411764705,1,0,0.06666666666666667,2,17,1,0.0,0.0,0,0,0.0,2,4,0,0.5,0.058823529411764705,1,0,0.06666666666666667,2,17,1,1.0,0.1,1,1,0.3333333333333333,2,20,2,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q022,21,True,True,True,相邻承接＋多跳综合,10,10|4|1,S005-Q012|S005-Q018|S005-Q021,S005-Q012“刚才确认了来源，再检查三年比较数是否存在单位、主体或重述口径差异；请先给结论，再说明三年……”中已经确认的口径一致结论、三年原数、指标口径和限制；S005-Q018“把前面的证据按可靠性排序，哪几项可以直接用于决策，哪几项只能提示风险；先说明能确认的事实……”中已经确认的风险排序结论、三年原数、指标口径和限制；S005-Q021“前面的整体画像已经有了，接下来沿着营业收入把三年盈利路径拆开；如果指标方向不同，请保留这……”中已经确认的三年路径结论、三年原数、指标口径和限制,,317.9089550030767,301.96356299711624,,,0,0,S005-Q019|S005-Q020|S005-Q021,S005-Q012|S005-Q004|S005-Q006|S005-Q016|S005-Q008,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018,S005-Q012|S005-Q004|S005-Q006|S005-Q016|S005-Q008|S005-Q001|S005-Q002|S005-Q003|S005-Q005|S005-Q007|S005-Q009|S005-Q010|S005-Q011|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018,S005-Q001|S005-Q004|S005-Q018|S005-Q007|S005-Q009,S005-Q012|S005-Q004|S005-Q006|S005-Q016|S005-Q008|S005-Q001|S005-Q002|S005-Q003|S005-Q005|S005-Q007|S005-Q009|S005-Q010|S005-Q011|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018,S005-Q019|S005-Q020|S005-Q021|S005-Q012|S005-Q004|S005-Q006|S005-Q016|S005-Q008|S005-Q001|S005-Q002|S005-Q003|S005-Q005|S005-Q007|S005-Q009|S005-Q010|S005-Q011|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018,129.4009269986418,688dd5de-c460-451e-8503-59220663c638,,S005-Q019,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,1.0,3,5,1,0.6666666666666666,0.1111111111111111,1,0,0.08333333333333333,3,18,2,0.6666666666666666,0.1111111111111111,1,0,1.0,3,18,2,0.3333333333333333,0.2,1,0,0.3333333333333333,3,5,1,0.6666666666666666,0.1111111111111111,1,0,1.0,3,18,2,1.0,0.14285714285714285,1,1,0.3333333333333333,3,21,3,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q023,22,True,False,False,相邻承接,1,1,S005-Q022,S005-Q022“刚才看了收入，再看归母净利润，两者的增减方向和幅度匹配吗；把结论写得可以回到公开来源复算……”中已经确认的规模质量结论、三年原数、指标口径和限制,,545.7823120013927,541.7046080037835,,,0,0,S005-Q019|S005-Q020|S005-Q021|S005-Q022,S005-Q012|S005-Q013|S005-Q010|S005-Q017|S005-Q005,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018,S005-Q012|S005-Q013|S005-Q010|S005-Q017|S005-Q005|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q011|S005-Q014|S005-Q015|S005-Q016|S005-Q018,S005-Q005|S005-Q013|S005-Q018|S005-Q004|S005-Q012,S005-Q012|S005-Q013|S005-Q010|S005-Q017|S005-Q005|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q011|S005-Q014|S005-Q015|S005-Q016|S005-Q018,S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q012|S005-Q013|S005-Q010|S005-Q017|S005-Q005|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q011|S005-Q014|S005-Q015|S005-Q016|S005-Q018,178.68881799950032,3524621d-27de-46ec-bdf1-c731f7c43985,,S005-Q020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q024,23,True,False,False,相邻承接,1,1,S005-Q023,S005-Q023“上一轮的差异具体集中在哪个年度，能否把两段同比分别解释清楚；请明确哪些是年报原数、哪些是……”中已经确认的年度拐点结论、三年原数、指标口径和限制,,302.19520600076066,284.8500750042149,,,0,0,S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023,S005-Q006|S005-Q007|S005-Q008|S005-Q014|S005-Q009,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018,S005-Q006|S005-Q007|S005-Q008|S005-Q014|S005-Q009|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q017|S005-Q018,S005-Q006|S005-Q014|S005-Q016|S005-Q007|S005-Q001,S005-Q006|S005-Q007|S005-Q008|S005-Q014|S005-Q009|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q017|S005-Q018,S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q006|S005-Q007|S005-Q008|S005-Q014|S005-Q009|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q017|S005-Q018,82.98663300229236,b776832f-978b-4534-b1ba-e6eadfb938eb,,S005-Q021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q025,24,True,False,False,相邻承接＋历史回溯,3,3|1,S005-Q022|S005-Q024,S005-Q022“刚才看了收入，再看归母净利润，两者的增减方向和幅度匹配吗；把结论写得可以回到公开来源复算……”中已经确认的规模质量结论、三年原数、指标口径和限制；S005-Q024“接着加入扣非净利润，刚才看到的利润变化有多少属于持续经营口径；把口径限制放在结论里，不要……”中已经确认的扣非差异结论、三年原数、指标口径和限制,,249.38936700345948,248.51935700280592,,,0,0,S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q007|S005-Q005|S005-Q008|S005-Q004|S005-Q016,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018,S005-Q007|S005-Q005|S005-Q008|S005-Q004|S005-Q016|S005-Q001|S005-Q002|S005-Q003|S005-Q006|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018,S005-Q007|S005-Q001|S005-Q014|S005-Q005,S005-Q007|S005-Q005|S005-Q008|S005-Q004|S005-Q016|S005-Q001|S005-Q002|S005-Q003|S005-Q006|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018,S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024|S005-Q007|S005-Q005|S005-Q008|S005-Q004|S005-Q016|S005-Q001|S005-Q002|S005-Q003|S005-Q006|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018,151.61056999932043,681ab481-e5be-4a8f-814b-6cbe306f03ee,,S005-Q022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q026,25,True,True,True,相邻承接＋多跳综合,12,12|7|1,S005-Q014|S005-Q019|S005-Q025,S005-Q014“刚才的三层证据中，哪些措辞已经超过事实本身能够支持的强度；如果证据不足，直接说明缺口，不……”中已经确认的表述审查结论、三年原数、指标口径和限制；S005-Q019“如果把刚才的风险点交给管理层，怎样问才能对应到具体披露而不是泛泛问原因；请从当前岗位最关……”中已经确认的管理问询结论、三年原数、指标口径和限制；S005-Q025“基于前面的收入和利润原数，近似利润率发生了什么变化；把2024年这个中间点也保留下来。”中已经确认的比率拆解结论、三年原数、指标口径和限制,,242.02524599968456,241.13888099964242,,,0,0,S005-Q023|S005-Q024|S005-Q025,S005-Q007|S005-Q003|S005-Q014|S005-Q017|S005-Q006,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,S005-Q007|S005-Q003|S005-Q014|S005-Q017|S005-Q006|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,S005-Q008|S005-Q020|S005-Q017|S005-Q013|S005-Q007,S005-Q007|S005-Q003|S005-Q014|S005-Q017|S005-Q006|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,S005-Q023|S005-Q024|S005-Q025|S005-Q007|S005-Q003|S005-Q014|S005-Q017|S005-Q006|S005-Q001|S005-Q002|S005-Q004|S005-Q005|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,131.70529800117947,c4e9956a-b252-44b1-b2a9-32c141e2ad9f,,S005-Q023,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,0.3333333333333333,3,5,1,0.6666666666666666,0.09090909090909091,1,0,0.07142857142857142,3,22,2,0.6666666666666666,0.09090909090909091,1,0,0.3333333333333333,3,22,2,0.0,0.0,0,0,0.0,3,5,0,0.6666666666666666,0.09090909090909091,1,0,0.3333333333333333,3,22,2,1.0,0.12,1,1,0.3333333333333333,3,25,3,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q027,26,True,False,False,相邻承接,1,1,S005-Q026,S005-Q026“刚才几个盈利指标如果给出不同信号，应该怎样调和，而不是挑一个有利数字；结论要能直接接到下……”中已经确认的冲突调和结论、三年原数、指标口径和限制,,404.8755610056105,350.07259900157806,,,0,0,S005-Q023|S005-Q024|S005-Q025|S005-Q026,S005-Q005|S005-Q001|S005-Q007|S005-Q016|S005-Q012,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,S005-Q005|S005-Q001|S005-Q007|S005-Q016|S005-Q012|S005-Q002|S005-Q003|S005-Q004|S005-Q006|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,S005-Q009|S005-Q005|S005-Q006|S005-Q001|S005-Q021,S005-Q005|S005-Q001|S005-Q007|S005-Q016|S005-Q012|S005-Q002|S005-Q003|S005-Q004|S005-Q006|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,S005-Q023|S005-Q024|S005-Q025|S005-Q026|S005-Q005|S005-Q001|S005-Q007|S005-Q016|S005-Q012|S005-Q002|S005-Q003|S005-Q004|S005-Q006|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q013|S005-Q014|S005-Q015|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022,218.91093400336104,835abec3-9fab-49ac-92f8-7d1b570dce98,,S005-Q024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q028,27,True,True,True,相邻承接＋历史回溯,6,6|1,S005-Q022|S005-Q027,S005-Q022“刚才看了收入，再看归母净利润，两者的增减方向和幅度匹配吗；把结论写得可以回到公开来源复算……”中已经确认的规模质量结论、三年原数、指标口径和限制；S005-Q027“如果把基期从2023年换成2024年，前面的盈利叙事会发生多大变化；请区分最新一年的边际……”中已经确认的基期选择结论、三年原数、指标口径和限制,,195.1704509992851,194.192473005387,,,0,0,S005-Q025|S005-Q026|S005-Q027,S005-Q010|S005-Q014|S005-Q017|S005-Q011|S005-Q019,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q010|S005-Q014|S005-Q017|S005-Q011|S005-Q019|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q017|S005-Q007|S005-Q001|S005-Q020|S005-Q010,S005-Q010|S005-Q014|S005-Q017|S005-Q011|S005-Q019|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q025|S005-Q026|S005-Q027|S005-Q010|S005-Q014|S005-Q017|S005-Q011|S005-Q019|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,135.38233299914282,621b07b1-4f93-473a-8ec0-b58d51ffbff0,,S005-Q025,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.041666666666666664,1,0,0.045454545454545456,2,24,1,0.5,0.041666666666666664,1,0,0.045454545454545456,2,24,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.041666666666666664,1,0,0.045454545454545456,2,24,1,1.0,0.07407407407407407,1,1,0.3333333333333333,2,27,2,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q029,28,True,False,False,相邻承接,1,1,S005-Q028,S005-Q028“我想反过来验证上一轮结论，哪一项已披露数字最可能削弱它；回答时同时保留一项可能的反证。”中已经确认的反证检验结论、三年原数、指标口径和限制,,286.24569900421193,273.61872699839296,,,0,0,S005-Q025|S005-Q026|S005-Q027|S005-Q028,S005-Q010|S005-Q014|S005-Q017|S005-Q019|S005-Q015,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q010|S005-Q014|S005-Q017|S005-Q019|S005-Q015|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q011|S005-Q012|S005-Q013|S005-Q016|S005-Q018|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q020|S005-Q011|S005-Q018|S005-Q006|S005-Q017,S005-Q010|S005-Q014|S005-Q017|S005-Q019|S005-Q015|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q011|S005-Q012|S005-Q013|S005-Q016|S005-Q018|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q025|S005-Q026|S005-Q027|S005-Q028|S005-Q010|S005-Q014|S005-Q017|S005-Q019|S005-Q015|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q011|S005-Q012|S005-Q013|S005-Q016|S005-Q018|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,235.69299899827456,9aee09c3-163b-4b8d-8837-944cc70e87f8,,S005-Q026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005_宁德时代_合规,S005_宁德时代_合规,S005-Q030,29,True,False,False,相邻承接＋历史回溯,3,3|1,S005-Q027|S005-Q029,S005-Q027“如果把基期从2023年换成2024年，前面的盈利叙事会发生多大变化；请区分最新一年的边际……”中已经确认的基期选择结论、三年原数、指标口径和限制；S005-Q029“结合刚才的反证，前面有哪些表述需要降级或修正；别只复述数字，要说明它和上一问的关系。”中已经确认的历史纠错结论、三年原数、指标口径和限制,,236.84167500323383,236.00232700118795,,,0,0,S005-Q025|S005-Q026|S005-Q027|S005-Q028|S005-Q029,S005-Q006|S005-Q014|S005-Q010|S005-Q017|S005-Q007,S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q006|S005-Q007|S005-Q008|S005-Q009|S005-Q010|S005-Q011|S005-Q012|S005-Q013|S005-Q014|S005-Q015|S005-Q016|S005-Q017|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q006|S005-Q014|S005-Q010|S005-Q017|S005-Q007|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q008|S005-Q009|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q021|S005-Q012|S005-Q018|S005-Q014|S005-Q006,S005-Q006|S005-Q014|S005-Q010|S005-Q017|S005-Q007|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q008|S005-Q009|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,S005-Q025|S005-Q026|S005-Q027|S005-Q028|S005-Q029|S005-Q006|S005-Q014|S005-Q010|S005-Q017|S005-Q007|S005-Q001|S005-Q002|S005-Q003|S005-Q004|S005-Q005|S005-Q008|S005-Q009|S005-Q011|S005-Q012|S005-Q013|S005-Q015|S005-Q016|S005-Q018|S005-Q019|S005-Q020|S005-Q021|S005-Q022|S005-Q023|S005-Q024,145.0486789981369,3e69d193-8586-4a2b-bc94-18d0b45cc7ba,,S005-Q027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
