session_id,sheet_name,turn_id,turn_index,needs_history,evaluated,long_range,dependency_type,max_lookback,dependency_distances,gold_turn_ids,required_context,error,build_total_ms,retrieve_context_ms,cross_session_leak_turn_ids,future_turn_leak_turn_ids,cross_session_leak_count,future_turn_leak_count,short_retrieved_turn_ids,mid_page_retrieved_turn_ids,mid_session_retrieved_turn_ids,mid_retrieved_turn_ids,long_retrieved_turn_ids,mid_long_retrieved_turn_ids,all_retrieved_turn_ids,add_submit_ms,migration_job_id,profile_job_id,evicted_turn_ids,short_recall,short_precision,short_hit,short_full_recall,short_mrr,short_gold_count,short_retrieved_count,short_matched_count,mid_page_recall,mid_page_precision,mid_page_hit,mid_page_full_recall,mid_page_mrr,mid_page_gold_count,mid_page_retrieved_count,mid_page_matched_count,mid_session_recall,mid_session_precision,mid_session_hit,mid_session_full_recall,mid_session_mrr,mid_session_gold_count,mid_session_retrieved_count,mid_session_matched_count,mid_recall,mid_precision,mid_hit,mid_full_recall,mid_mrr,mid_gold_count,mid_retrieved_count,mid_matched_count,long_recall,long_precision,long_hit,long_full_recall,long_mrr,long_gold_count,long_retrieved_count,long_matched_count,mid_long_recall,mid_long_precision,mid_long_hit,mid_long_full_recall,mid_long_mrr,mid_long_gold_count,mid_long_retrieved_count,mid_long_matched_count,all_recall,all_precision,all_hit,all_full_recall,all_mrr,all_gold_count,all_retrieved_count,all_matched_count
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q022,21,True,True,True,相邻承接＋多跳综合,10,10|4|1,S004-Q012|S004-Q018|S004-Q021,S004-Q012“刚才看到的现金流三年路径是连续变化还是中途反转；请从当前岗位最关心的证据开始回答。”中已经确认的三年路径结论、三年原数、指标口径和限制；S004-Q018“我不想只听支持项，哪项前面已经出现的数字可能推翻现金质量结论；把2024年这个中间点也保……”中已经确认的反证检验结论、三年原数、指标口径和限制；S004-Q021“前面的利润和现金已经梳理过了，接下来检查总资产的三年变化；回答时同时保留一项可能的反证，……”中已经确认的资产效率结论、三年原数、指标口径和限制,,260.61683100124355,259.20405800570734,,,0,0,S004-Q019|S004-Q020|S004-Q021,S004-Q008|S004-Q004|S004-Q009|S004-Q003|S004-Q018,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,S004-Q008|S004-Q004|S004-Q009|S004-Q003|S004-Q018|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017,S004-Q004|S004-Q008|S004-Q002|S004-Q005|S004-Q001,S004-Q008|S004-Q004|S004-Q009|S004-Q003|S004-Q018|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017,S004-Q019|S004-Q020|S004-Q021|S004-Q008|S004-Q004|S004-Q009|S004-Q003|S004-Q018|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017,19.346809000126086,74a14115-cf0e-42a8-80ca-b5fcf331773c,,S004-Q019,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,0.2,3,5,1,0.6666666666666666,0.1111111111111111,1,0,0.08333333333333333,3,18,2,0.6666666666666666,0.1111111111111111,1,0,0.2,3,18,2,0.0,0.0,0,0,0.0,3,5,0,0.6666666666666666,0.1111111111111111,1,0,0.2,3,18,2,1.0,0.14285714285714285,1,1,0.3333333333333333,3,21,3
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q023,22,True,False,False,相邻承接,1,1,S004-Q022,S004-Q022“刚才看到资产变化后，再看股东权益，两者的扩张或收缩是否同步；别只复述数字，要说明它和上一……”中已经确认的权益积累结论、三年原数、指标口径和限制,,377.832505000697,377.07015000341926,,,0,0,S004-Q019|S004-Q020|S004-Q021|S004-Q022,S004-Q003|S004-Q018|S004-Q008|S004-Q002|S004-Q017,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,S004-Q003|S004-Q018|S004-Q008|S004-Q002|S004-Q017|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016,S004-Q011|S004-Q005|S004-Q014|S004-Q016|S004-Q002,S004-Q003|S004-Q018|S004-Q008|S004-Q002|S004-Q017|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016,S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q003|S004-Q018|S004-Q008|S004-Q002|S004-Q017|S004-Q001|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016,168.56309899594635,bccaf76a-05d2-46e7-ad5f-12187f5d93ad,,S004-Q020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q024,23,True,False,False,相邻承接,1,1,S004-Q023,S004-Q023“基于上一轮的资产和权益原数，近似杠杆变化能说明什么、又不能说明什么；请先给结论，再说明三……”中已经确认的比率拆解结论、三年原数、指标口径和限制,,378.9838920056354,373.22034200042253,,,0,0,S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023,S004-Q008|S004-Q004|S004-Q003|S004-Q012|S004-Q009,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,S004-Q008|S004-Q004|S004-Q003|S004-Q012|S004-Q009|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,S004-Q006|S004-Q008|S004-Q002|S004-Q001,S004-Q008|S004-Q004|S004-Q003|S004-Q012|S004-Q009|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q008|S004-Q004|S004-Q003|S004-Q012|S004-Q009|S004-Q001|S004-Q002|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,60.0170710022212,e8ba31d6-1934-4dac-8e86-964394e1d7f9,,S004-Q021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q025,24,True,False,False,相邻承接＋历史回溯,3,3|1,S004-Q022|S004-Q024,S004-Q022“刚才看到资产变化后，再看股东权益，两者的扩张或收缩是否同步；别只复述数字，要说明它和上一……”中已经确认的权益积累结论、三年原数、指标口径和限制；S004-Q024“把前面的营业收入接回来，资产变化有没有得到规模增长支撑；请把两段同比分开，不要合成一个趋……”中已经确认的规模质量结论、三年原数、指标口径和限制,,202.58162599930074,201.6969109972706,,,0,0,S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q007|S004-Q008|S004-Q017|S004-Q016|S004-Q003,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018,S004-Q007|S004-Q008|S004-Q017|S004-Q016|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q018,S004-Q016|S004-Q001|S004-Q007|S004-Q017|S004-Q002,S004-Q007|S004-Q008|S004-Q017|S004-Q016|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q018,S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q024|S004-Q007|S004-Q008|S004-Q017|S004-Q016|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q018,93.54932000132976,e0234314-926c-441e-b709-31f93bf26cc6,,S004-Q022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q026,25,True,True,True,相邻承接＋多跳综合,12,12|7|1,S004-Q014|S004-Q019|S004-Q025,S004-Q014“接着计算现金流与净利润的近似比率，这个比率能说明到什么程度；如果指标方向不同，请保留这种……”中已经确认的比率拆解结论、三年原数、指标口径和限制；S004-Q019“结合刚才的支持证据和反证，现金相关风险应该怎样排序；结论要能直接接到下一轮继续追问。”中已经确认的风险排序结论、三年原数、指标口径和限制；S004-Q025“如果收入、资产和权益方向不一致，刚才的效率判断应当怎样表述；如果证据不足，直接说明缺口，……”中已经确认的冲突调和结论、三年原数、指标口径和限制,,262.7579969994258,261.9362949990318,,,0,0,S004-Q023|S004-Q024|S004-Q025,S004-Q003|S004-Q018|S004-Q005|S004-Q021|S004-Q015,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q022,S004-Q003|S004-Q018|S004-Q005|S004-Q021|S004-Q015|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q016|S004-Q017|S004-Q019|S004-Q020|S004-Q022,S004-Q005|S004-Q008|S004-Q012|S004-Q001|S004-Q019,S004-Q003|S004-Q018|S004-Q005|S004-Q021|S004-Q015|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q016|S004-Q017|S004-Q019|S004-Q020|S004-Q022,S004-Q023|S004-Q024|S004-Q025|S004-Q003|S004-Q018|S004-Q005|S004-Q021|S004-Q015|S004-Q001|S004-Q002|S004-Q004|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q016|S004-Q017|S004-Q019|S004-Q020|S004-Q022,98.53549399849726,a4a51138-6548-484b-b4ac-a834833444eb,,S004-Q023,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.0,0.0,0,0,0.0,3,5,0,0.6666666666666666,0.09090909090909091,1,0,0.07142857142857142,3,22,2,0.6666666666666666,0.09090909090909091,1,0,0.058823529411764705,3,22,2,0.3333333333333333,0.2,1,0,0.2,3,5,1,0.6666666666666666,0.09090909090909091,1,0,0.058823529411764705,3,22,2,1.0,0.12,1,1,0.3333333333333333,3,25,3
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q027,26,True,False,False,相邻承接,1,1,S004-Q026,S004-Q026“上一轮识别的矛盾主要发生在哪一年，2025年是延续还是反转；如果前面的判断需要修订，请直……”中已经确认的年度拐点结论、三年原数、指标口径和限制,,436.53158500092104,434.84688799799187,,,0,0,S004-Q023|S004-Q024|S004-Q025|S004-Q026,S004-Q021|S004-Q008|S004-Q018|S004-Q009|S004-Q017,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q022,S004-Q021|S004-Q008|S004-Q018|S004-Q009|S004-Q017|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q019|S004-Q020|S004-Q022,S004-Q009|S004-Q001|S004-Q008|S004-Q012,S004-Q021|S004-Q008|S004-Q018|S004-Q009|S004-Q017|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q019|S004-Q020|S004-Q022,S004-Q023|S004-Q024|S004-Q025|S004-Q026|S004-Q021|S004-Q008|S004-Q018|S004-Q009|S004-Q017|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q019|S004-Q020|S004-Q022,79.20296000520466,1324e798-15bd-4b08-ba63-6080f9e9dc11,,S004-Q024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q028,27,True,True,True,相邻承接＋历史回溯,6,6|1,S004-Q022|S004-Q027,S004-Q022“刚才看到资产变化后，再看股东权益，两者的扩张或收缩是否同步；别只复述数字，要说明它和上一……”中已经确认的权益积累结论、三年原数、指标口径和限制；S004-Q027“请用前面已经出现的数字反向检查，资产扩张有效这一说法是否站得住；请用完整财年数据回答，不……”中已经确认的反证检验结论、三年原数、指标口径和限制,,196.15701700240606,195.44264399883104,,,0,0,S004-Q025|S004-Q026|S004-Q027,S004-Q023|S004-Q021|S004-Q018|S004-Q019|S004-Q003,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q023|S004-Q021|S004-Q018|S004-Q019|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q020|S004-Q022|S004-Q024,S004-Q019|S004-Q016|S004-Q001|S004-Q023,S004-Q023|S004-Q021|S004-Q018|S004-Q019|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q020|S004-Q022|S004-Q024,S004-Q025|S004-Q026|S004-Q027|S004-Q023|S004-Q021|S004-Q018|S004-Q019|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q020|S004-Q022|S004-Q024,85.71674399718177,d8148cff-556f-42b1-a54f-868b967f8867,,S004-Q025,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.041666666666666664,1,0,0.045454545454545456,2,24,1,0.5,0.041666666666666664,1,0,0.043478260869565216,2,24,1,0.0,0.0,0,0,0.0,2,4,0,0.5,0.041666666666666664,1,0,0.043478260869565216,2,24,1,1.0,0.07407407407407407,1,1,0.3333333333333333,2,27,2
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q029,28,True,False,False,相邻承接,1,1,S004-Q028,S004-Q028“结合刚才的反向检查，当前最值得关注的资产端风险是什么，在比亚迪这组三年数字中具体怎么体现……”中已经确认的风险排序结论、三年原数、指标口径和限制,,355.7500470051309,354.95361499488354,,,0,0,S004-Q025|S004-Q026|S004-Q027|S004-Q028,S004-Q023|S004-Q021|S004-Q018|S004-Q003|S004-Q024,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q023|S004-Q021|S004-Q018|S004-Q003|S004-Q024|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q019|S004-Q020|S004-Q022,S004-Q011|S004-Q023|S004-Q019|S004-Q022|S004-Q014,S004-Q023|S004-Q021|S004-Q018|S004-Q003|S004-Q024|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q019|S004-Q020|S004-Q022,S004-Q025|S004-Q026|S004-Q027|S004-Q028|S004-Q023|S004-Q021|S004-Q018|S004-Q003|S004-Q024|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q019|S004-Q020|S004-Q022,132.3213810028392,19a4fe37-d47b-40a2-8226-73506780988a,,S004-Q026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q030,29,True,False,False,相邻承接＋历史回溯,3,3|1,S004-Q027|S004-Q029,S004-Q027“请用前面已经出现的数字反向检查，资产扩张有效这一说法是否站得住；请用完整财年数据回答，不……”中已经确认的反证检验结论、三年原数、指标口径和限制；S004-Q029“如果要向管理层追问，前面的资产和权益变化应当转化成哪些可核实的问题；先说明能确认的事实，……”中已经确认的管理问询结论、三年原数、指标口径和限制,,234.53879800217692,233.73431999789318,,,0,0,S004-Q025|S004-Q026|S004-Q027|S004-Q028|S004-Q029,S004-Q023|S004-Q017|S004-Q021|S004-Q008|S004-Q003,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q023|S004-Q017|S004-Q021|S004-Q008|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q018|S004-Q019|S004-Q020|S004-Q022|S004-Q024,S004-Q008|S004-Q012|S004-Q022|S004-Q017|S004-Q024,S004-Q023|S004-Q017|S004-Q021|S004-Q008|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q018|S004-Q019|S004-Q020|S004-Q022|S004-Q024,S004-Q025|S004-Q026|S004-Q027|S004-Q028|S004-Q029|S004-Q023|S004-Q017|S004-Q021|S004-Q008|S004-Q003|S004-Q001|S004-Q002|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q018|S004-Q019|S004-Q020|S004-Q022|S004-Q024,111.4957140016486,cb6e9d33-6246-4da3-bbba-58488892d499,,S004-Q027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q031,30,True,False,False,相邻承接,1,1,S004-Q030,S004-Q030“沿着上一轮的结论，把这一章接回利润和现金分析，给出资产、权益与经营结果的综合判断；请从当……”中已经确认的投研摘要结论、三年原数、指标口径和限制,,200.11688800150296,199.31809999980032,,,0,0,S004-Q025|S004-Q026|S004-Q027|S004-Q028|S004-Q029|S004-Q030,S004-Q008|S004-Q015|S004-Q020|S004-Q018|S004-Q013,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q008|S004-Q015|S004-Q020|S004-Q018|S004-Q013|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q014|S004-Q016|S004-Q017|S004-Q019|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q013|S004-Q002|S004-Q019|S004-Q020|S004-Q024,S004-Q008|S004-Q015|S004-Q020|S004-Q018|S004-Q013|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q014|S004-Q016|S004-Q017|S004-Q019|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q025|S004-Q026|S004-Q027|S004-Q028|S004-Q029|S004-Q030|S004-Q008|S004-Q015|S004-Q020|S004-Q018|S004-Q013|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q014|S004-Q016|S004-Q017|S004-Q019|S004-Q021|S004-Q022|S004-Q023|S004-Q024,120.6364699974074,ff3afa44-9fbb-4d59-80c6-4d67900f0ddd,,S004-Q028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004_比亚迪_IR,S004_比亚迪_IR,S004-Q032,31,True,False,False,相邻承接,1,1,S004-Q031,S004-Q031“前面的整体画像已经有了，接下来沿着营业收入把三年盈利路径拆开；不要只比较2023年和20……”中已经确认的三年路径结论、三年原数、指标口径和限制,,198.27350799459964,197.2650430034264,,,0,0,S004-Q025|S004-Q026|S004-Q027|S004-Q028|S004-Q029|S004-Q030|S004-Q031,S004-Q014|S004-Q022|S004-Q008|S004-Q024|S004-Q016,S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q008|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q014|S004-Q015|S004-Q016|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q022|S004-Q023|S004-Q024,S004-Q014|S004-Q022|S004-Q008|S004-Q024|S004-Q016|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q015|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q023,S004-Q014|S004-Q001|S004-Q015|S004-Q011|S004-Q022,S004-Q014|S004-Q022|S004-Q008|S004-Q024|S004-Q016|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q015|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q023,S004-Q025|S004-Q026|S004-Q027|S004-Q028|S004-Q029|S004-Q030|S004-Q031|S004-Q014|S004-Q022|S004-Q008|S004-Q024|S004-Q016|S004-Q001|S004-Q002|S004-Q003|S004-Q004|S004-Q005|S004-Q006|S004-Q007|S004-Q009|S004-Q010|S004-Q011|S004-Q012|S004-Q013|S004-Q015|S004-Q017|S004-Q018|S004-Q019|S004-Q020|S004-Q021|S004-Q023,93.45475099689793,af63a69c-c05f-4a36-9661-0e88dca229e4,,S004-Q029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
